steps,forecast_index,predicted_mean,strain,train_idx,hyp
1,132,17862.149693950192,alpha,132,"(1, 1, 1)"
2,133,17886.075714964947,alpha,132,"(1, 1, 1)"
3,134,17908.837601560153,alpha,132,"(1, 1, 1)"
4,135,17930.491995370707,alpha,132,"(1, 1, 1)"
5,136,17951.092782099928,alpha,132,"(1, 1, 1)"
6,137,17970.691225611008,alpha,132,"(1, 1, 1)"
7,138,17989.336095494167,alpha,132,"(1, 1, 1)"
8,139,18007.073788426944,alpha,132,"(1, 1, 1)"
9,140,18023.94844362964,alpha,132,"(1, 1, 1)"
10,141,18040.002052703214,alpha,132,"(1, 1, 1)"
11,142,18055.27456412294,alpha,132,"(1, 1, 1)"
12,143,18069.80398264788,alpha,132,"(1, 1, 1)"
13,144,18083.626463893514,alpha,132,"(1, 1, 1)"
14,145,18096.776404302887,alpha,132,"(1, 1, 1)"
15,146,18109.286526740183,alpha,132,"(1, 1, 1)"
16,147,18121.18796191966,alpha,132,"(1, 1, 1)"
17,148,18132.51032587263,alpha,132,"(1, 1, 1)"
18,149,18143.281793645237,alpha,132,"(1, 1, 1)"
19,150,18153.529169410427,alpha,132,"(1, 1, 1)"
20,151,18163.277953168574,alpha,132,"(1, 1, 1)"
21,152,18172.552404202757,alpha,132,"(1, 1, 1)"
1,132,18366.77401692863,alpha,132,"(1, 1, 2)"
2,133,18627.97587289595,alpha,132,"(1, 1, 2)"
3,134,18707.595183906767,alpha,132,"(1, 1, 2)"
4,135,18731.864669521106,alpha,132,"(1, 1, 2)"
5,136,18739.262471945,alpha,132,"(1, 1, 2)"
6,137,18741.517463318636,alpha,132,"(1, 1, 2)"
7,138,18742.2048277282,alpha,132,"(1, 1, 2)"
8,139,18742.41434951931,alpha,132,"(1, 1, 2)"
9,140,18742.478215760184,alpha,132,"(1, 1, 2)"
10,141,18742.497683409358,alpha,132,"(1, 1, 2)"
11,142,18742.503617520386,alpha,132,"(1, 1, 2)"
12,143,18742.505426350686,alpha,132,"(1, 1, 2)"
13,144,18742.505977716686,alpha,132,"(1, 1, 2)"
