steps,forecast_index,predicted_mean,strain,train_idx,hyp
1,18,161699.58072551078,alpha,18,"(1, 1, 1)"
2,19,162934.49510517993,alpha,18,"(1, 1, 1)"
3,20,163164.31877671642,alpha,18,"(1, 1, 1)"
1,18,161366.86228110752,alpha,18,"(1, 1, 2)"
2,19,162478.06397300414,alpha,18,"(1, 1, 2)"
3,20,162766.32502230455,alpha,18,"(1, 1, 2)"
1,18,155899.33079411002,alpha,18,"(1, 2, 1)"
2,19,156153.0827415052,alpha,18,"(1, 2, 1)"
3,20,156698.5839951938,alpha,18,"(1, 2, 1)"
1,18,159339.01631501305,alpha,18,"(1, 2, 2)"
2,19,155366.80619657613,alpha,18,"(1, 2, 2)"
3,20,149661.29036541918,alpha,18,"(1, 2, 2)"
1,18,161160.1536304881,alpha,18,"(2, 1, 1)"
2,19,162227.04968032817,alpha,18,"(2, 1, 1)"
3,20,162548.2710283087,alpha,18,"(2, 1, 1)"
1,18,160430.28615693882,alpha,18,"(2, 1, 2)"
2,19,158515.90183321305,alpha,18,"(2, 1, 2)"
3,20,155216.93401226727,alpha,18,"(2, 1, 2)"
1,18,161673.30931474653,alpha,18,"(2, 2, 1)"
2,19,160469.601189634,alpha,18,"(2, 2, 1)"
3,20,161071.4627987344,alpha,18,"(2, 2, 1)"
1,18,157392.21860915763,alpha,18,"(2, 2, 2)"
2,19,151967.3031620028,alpha,18,"(2, 2, 2)"
3,20,145244.23479844243,alpha,18,"(2, 2, 2)"
1,18,160301.5971513792,alpha,18,"(3, 1, 1)"
2,19,161993.6387379969,alpha,18,"(3, 1, 1)"
3,20,162557.0776038196,alpha,18,"(3, 1, 1)"
1,18,159207.0189844058,alpha,18,"(3, 1, 2)"
2,19,158732.35971046542,alpha,18,"(3, 1, 2)"
3,20,157963.22278352134,alpha,18,"(3, 1, 2)"
1,18,149344.99686559848,alpha,18,"(3, 2, 1)"
2,19,140652.83843556073,alpha,18,"(3, 2, 1)"
3,20,131061.88211408816,alpha,18,"(3, 2, 1)"
1,18,157182.81437300702,alpha,18,"(3, 2, 2)"
2,19,152553.1651016813,alpha,18,"(3, 2, 2)"
3,20,146450.1107284284,alpha,18,"(3, 2, 2)"
1,19,128004.51112521408,alpha,19,"(1, 1, 1)"
2,20,125712.44844536386,alpha,19,"(1, 1, 1)"
3,21,125384.70553544327,alpha,19,"(1, 1, 1)"
1,19,128512.11410399716,alpha,19,"(1, 1, 2)"
2,20,125956.50795051528,alpha,19,"(1, 1, 2)"
3,21,124945.92818525864,alpha,19,"(1, 1, 2)"
1,19,130021.58514123887,alpha,19,"(1, 2, 1)"
2,20,117639.30743590133,alpha,19,"(1, 2, 1)"
3,21,104366.0245334948,alpha,19,"(1, 2, 1)"
1,19,122723.4762402602,alpha,19,"(1, 2, 2)"
2,20,110775.34436942634,alpha,19,"(1, 2, 2)"
3,21,100605.21235353418,alpha,19,"(1, 2, 2)"
1,19,130216.67258368884,alpha,19,"(2, 1, 1)"
2,20,127731.5748916466,alpha,19,"(2, 1, 1)"
3,21,126216.32118145117,alpha,19,"(2, 1, 1)"
1,19,122694.40766169572,alpha,19,"(2, 1, 2)"
2,20,110654.12260619807,alpha,19,"(2, 1, 2)"
3,21,100355.45722203632,alpha,19,"(2, 1, 2)"
1,19,122502.90882341586,alpha,19,"(2, 2, 1)"
2,20,109629.69406436456,alpha,19,"(2, 2, 1)"
3,21,94614.4718714953,alpha,19,"(2, 2, 1)"
1,19,125020.97640561225,alpha,19,"(2, 2, 2)"
2,20,111819.82168194545,alpha,19,"(2, 2, 2)"
3,21,98485.32937463703,alpha,19,"(2, 2, 2)"
1,19,132937.08652677116,alpha,19,"(3, 1, 1)"
2,20,130567.29282015056,alpha,19,"(3, 1, 1)"
3,21,129944.26980477273,alpha,19,"(3, 1, 1)"
1,19,126394.87381516023,alpha,19,"(3, 1, 2)"
2,20,115606.27363138756,alpha,19,"(3, 1, 2)"
3,21,105462.83345778704,alpha,19,"(3, 1, 2)"
1,19,129635.11102412529,alpha,19,"(3, 2, 1)"
2,20,116447.15880200658,alpha,19,"(3, 2, 1)"
3,21,107200.5020693833,alpha,19,"(3, 2, 1)"
1,19,126779.81174843892,alpha,19,"(3, 2, 2)"
2,20,114543.16647714947,alpha,19,"(3, 2, 2)"
3,21,102570.21947271598,alpha,19,"(3, 2, 2)"
1,20,165473.6174763431,alpha,20,"(1, 1, 1)"
2,21,166697.6213814948,alpha,20,"(1, 1, 1)"
3,22,166786.91274068688,alpha,20,"(1, 1, 1)"
1,20,165212.5555144212,alpha,20,"(1, 1, 2)"
2,21,166602.18162635612,alpha,20,"(1, 1, 2)"
3,22,167200.5409574469,alpha,20,"(1, 1, 2)"
1,20,157853.85178244472,alpha,20,"(1, 2, 1)"
2,21,164260.55984398496,alpha,20,"(1, 2, 1)"
3,22,172351.24848711674,alpha,20,"(1, 2, 1)"
1,20,164169.16998454573,alpha,20,"(1, 2, 2)"
2,21,162478.78001268665,alpha,20,"(1, 2, 2)"
3,22,159335.81041746575,alpha,20,"(1, 2, 2)"
1,20,160623.57649600654,alpha,20,"(2, 1, 1)"
2,21,161678.9825812304,alpha,20,"(2, 1, 1)"
3,22,163535.46234556384,alpha,20,"(2, 1, 1)"
1,20,164887.6500525203,alpha,20,"(2, 1, 2)"
2,21,164338.79865583865,alpha,20,"(2, 1, 2)"
3,22,162305.10820171985,alpha,20,"(2, 1, 2)"
1,20,163353.89487001725,alpha,20,"(2, 2, 1)"
2,21,170185.91580939654,alpha,20,"(2, 2, 1)"
3,22,173580.8002759383,alpha,20,"(2, 2, 1)"
1,20,157127.91600106686,alpha,20,"(2, 2, 2)"
2,21,152899.28184790583,alpha,20,"(2, 2, 2)"
3,22,148869.94566104785,alpha,20,"(2, 2, 2)"
1,20,158164.07173199338,alpha,20,"(3, 1, 1)"
2,21,160815.8661106555,alpha,20,"(3, 1, 1)"
3,22,162024.05477367094,alpha,20,"(3, 1, 1)"
1,20,159185.16669476812,alpha,20,"(3, 1, 2)"
2,21,161454.25670204585,alpha,20,"(3, 1, 2)"
3,22,163911.3719571645,alpha,20,"(3, 1, 2)"
1,20,156254.2971300661,alpha,20,"(3, 2, 1)"
2,21,159730.54508151606,alpha,20,"(3, 2, 1)"
3,22,159999.94404062958,alpha,20,"(3, 2, 1)"
1,20,154587.6429584385,alpha,20,"(3, 2, 2)"
2,21,153187.67355554085,alpha,20,"(3, 2, 2)"
3,22,149710.61505163476,alpha,20,"(3, 2, 2)"
1,21,137465.6195540881,alpha,21,"(1, 1, 1)"
2,22,137174.59190799345,alpha,21,"(1, 1, 1)"
3,23,137167.79623236123,alpha,21,"(1, 1, 1)"
1,21,137075.6181771222,alpha,21,"(1, 1, 2)"
2,22,136370.6386374183,alpha,21,"(1, 1, 2)"
3,23,136023.35666853987,alpha,21,"(1, 1, 2)"
1,21,147099.40455715344,alpha,21,"(1, 2, 1)"
2,22,146849.80514133198,alpha,21,"(1, 2, 1)"
3,23,144962.15400675905,alpha,21,"(1, 2, 1)"
1,21,134261.92945833787,alpha,21,"(1, 2, 2)"
2,22,128448.37583227645,alpha,21,"(1, 2, 2)"
3,23,123117.36187953567,alpha,21,"(1, 2, 2)"
1,21,142975.62110895553,alpha,21,"(2, 1, 1)"
2,22,143278.0335538718,alpha,21,"(2, 1, 1)"
3,23,141953.08109997827,alpha,21,"(2, 1, 1)"
1,21,134397.46249185904,alpha,21,"(2, 1, 2)"
