steps,forecast_index,predicted_mean,strain,train_idx,hyp
1,132,17837.0,alpha,132,1
2,133,17837.0,alpha,132,1
3,134,17837.0,alpha,132,1
4,135,17837.0,alpha,132,1
5,136,17837.0,alpha,132,1
6,137,17837.0,alpha,132,1
7,138,17837.0,alpha,132,1
8,139,17837.0,alpha,132,1
9,140,17837.0,alpha,132,1
10,141,17837.0,alpha,132,1
11,142,17837.0,alpha,132,1
12,143,17837.0,alpha,132,1
13,144,17837.0,alpha,132,1
14,145,17837.0,alpha,132,1
15,146,17837.0,alpha,132,1
16,147,17837.0,alpha,132,1
17,148,17837.0,alpha,132,1
18,149,17837.0,alpha,132,1
19,150,17837.0,alpha,132,1
20,151,17837.0,alpha,132,1
21,152,17837.0,alpha,132,1
1,132,18300.5,alpha,132,2
2,133,18068.75,alpha,132,2
3,134,18184.625,alpha,132,2
4,135,18126.6875,alpha,132,2
5,136,18155.65625,alpha,132,2
6,137,18141.171875,alpha,132,2
7,138,18148.4140625,alpha,132,2
8,139,18144.79296875,alpha,132,2
9,140,18146.603515625,alpha,132,2
10,141,18145.6982421875,alpha,132,2
11,142,18146.15087890625,alpha,132,2
12,143,18145.924560546875,alpha,132,2
13,144,18146.037719726562,alpha,132,2
14,145,18145.98114013672,alpha,132,2
15,146,18146.00942993164,alpha,132,2
16,147,18145.99528503418,alpha,132,2
17,148,18146.00235748291,alpha,132,2
18,149,18145.998821258545,alpha,132,2
19,150,18146.000589370728,alpha,132,2
20,151,18145.999705314636,alpha,132,2
21,152,18146.000147342682,alpha,132,2
1,132,19772.666666666668,alpha,132,3
2,133,18791.222222222223,alpha,132,3
3,134,18800.296296296296,alpha,132,3
4,135,19121.395061728395,alpha,132,3
5,136,18904.30452674897,alpha,132,3
6,137,18941.998628257887,alpha,132,3
7,138,18989.232738911753,alpha,132,3
8,139,18945.178631306204,alpha,132,3
9,140,18958.803332825282,alpha,132,3
10,141,18964.40490101441,alpha,132,3
11,142,18956.12895504863,alpha,132,3
12,143,18959.779062962774,alpha,132,3
13,144,18960.10430634194,alpha,132,3
14,145,18958.67077478445,alpha,132,3
15,146,18959.51804802972,alpha,132,3
16,147,18959.431043052035,alpha,132,3
17,148,18959.2066219554,alpha,132,3
18,149,18959.38523767905,alpha,132,3
19,150,18959.340967562162,alpha,132,3
20,151,18959.310942398868,alpha,132,3
21,152,18959.345715880027,alpha,132,3
1,139,16912.0,alpha,139,1
2,140,16912.0,alpha,139,1
3,141,16912.0,alpha,139,1
4,142,16912.0,alpha,139,1
5,143,16912.0,alpha,139,1
6,144,16912.0,alpha,139,1
7,145,16912.0,alpha,139,1
8,146,16912.0,alpha,139,1
9,147,16912.0,alpha,139,1
10,148,16912.0,alpha,139,1
11,149,16912.0,alpha,139,1
12,150,16912.0,alpha,139,1
13,151,16912.0,alpha,139,1
14,152,16912.0,alpha,139,1
15,153,16912.0,alpha,139,1
16,154,16912.0,alpha,139,1
17,155,16912.0,alpha,139,1
18,156,16912.0,alpha,139,1
19,157,16912.0,alpha,139,1
20,158,16912.0,alpha,139,1
21,159,16912.0,alpha,139,1
1,139,17360.5,alpha,139,2
2,140,17136.25,alpha,139,2
3,141,17248.375,alpha,139,2
4,142,17192.3125,alpha,139,2
5,143,17220.34375,alpha,139,2
6,144,17206.328125,alpha,139,2
7,145,17213.3359375,alpha,139,2
8,146,17209.83203125,alpha,139,2
9,147,17211.583984375,alpha,139,2
10,148,17210.7080078125,alpha,139,2
11,149,17211.14599609375,alpha,139,2
12,150,17210.927001953125,alpha,139,2
13,151,17211.036499023438,alpha,139,2
14,152,17210.98175048828,alpha,139,2
15,153,17211.00912475586,alpha,139,2
16,154,17210.99543762207,alpha,139,2
17,155,17211.002281188965,alpha,139,2
18,156,17210.998859405518,alpha,139,2
19,157,17211.00057029724,alpha,139,2
20,158,17210.99971485138,alpha,139,2
21,159,17211.00014257431,alpha,139,2
1,139,18291.333333333332,alpha,139,3
2,140,17670.777777777777,alpha,139,3
3,141,17624.703703703704,alpha,139,3
4,142,17862.271604938273,alpha,139,3
5,143,17719.251028806586,alpha,139,3
6,144,17735.408779149522,alpha,139,3
7,145,17772.310470964792,alpha,139,3
8,146,17742.323426306964,alpha,139,3
9,147,17750.01422547376,alpha,139,3
10,148,17754.882707581837,alpha,139,3
11,149,17749.073453120855,alpha,139,3
12,150,17751.32346205882,alpha,139,3
13,151,17751.759874253836,alpha,139,3
14,152,17750.718929811173,alpha,139,3
15,153,17751.267422041277,alpha,139,3
16,154,17751.24874203543,alpha,139,3
17,155,17751.078364629295,alpha,139,3
18,156,17751.198176235335,alpha,139,3
19,157,17751.175094300022,alpha,139,3
20,158,17751.150545054883,alpha,139,3
21,159,17751.17460519675,alpha,139,3
1,146,21095.0,alpha,146,1
2,147,21095.0,alpha,146,1
3,148,21095.0,alpha,146,1
4,149,21095.0,alpha,146,1
5,150,21095.0,alpha,146,1
6,151,21095.0,alpha,146,1
7,152,21095.0,alpha,146,1
8,153,21095.0,alpha,146,1
9,154,21095.0,alpha,146,1
10,155,21095.0,alpha,146,1
11,156,21095.0,alpha,146,1
12,157,21095.0,alpha,146,1
13,158,21095.0,alpha,146,1
14,159,21095.0,alpha,146,1
15,160,21095.0,alpha,146,1
16,161,21095.0,alpha,146,1
17,162,21095.0,alpha,146,1
18,163,21095.0,alpha,146,1
19,164,21095.0,alpha,146,1
20,165,21095.0,alpha,146,1
21,166,21095.0,alpha,146,1
1,146,20024.0,alpha,146,2
2,147,20559.5,alpha,146,2
3,148,20291.75,alpha,146,2
4,149,20425.625,alpha,146,2
5,150,20358.6875,alpha,146,2
6,151,20392.15625,alpha,146,2
7,152,20375.421875,alpha,146,2
8,153,20383.7890625,alpha,146,2
9,154,20379.60546875,alpha,146,2
10,155,20381.697265625,alpha,146,2
11,156,20380.6513671875,alpha,146,2
12,157,20381.17431640625,alpha,146,2
13,158,20380.912841796875,alpha,146,2
14,159,20381.043579101562,alpha,146,2
15,160,20380.97821044922,alpha,146,2
16,161,20381.01089477539,alpha,146,2
17,162,20380.994552612305,alpha,146,2
18,163,20381.002723693848,alpha,146,2
19,164,20380.998638153076,alpha,146,2
20,165,20381.000680923462,alpha,146,2
21,166,20380.99965953827,alpha,146,2
1,146,21394.666666666668,alpha,146,3
2,147,20480.88888888889,alpha,146,3
3,148,20990.185185185186,alpha,146,3
4,149,20955.24691358025,alpha,146,3
5,150,20808.77366255144,alpha,146,3
6,151,20918.068587105623,alpha,146,3
7,152,20894.029721079103,alpha,146,3
8,153,20873.62399024539,alpha,146,3
9,154,20895.24076614337,alpha,146,3
10,155,20887.63149248929,alpha,146,3
11,156,20885.49874962602,alpha,146,3
12,157,20889.457002752893,alpha,146,3
13,158,20887.529081622735,alpha,146,3
14,159,20887.494944667214,alpha,146,3
15,160,20888.160343014282,alpha,146,3
16,161,20887.72812310141,alpha,146,3
17,162,20887.794470260968,alpha,146,3
18,163,20887.894312125554,alpha,146,3
19,164,20887.805635162644,alpha,146,3
20,165,20887.83147251639,alpha,146,3
21,166,20887.843806601533,alpha,146,3
1,153,29989.0,alpha,153,1
2,154,29989.0,alpha,153,1
3,155,29989.0,alpha,153,1
4,156,29989.0,alpha,153,1
5,157,29989.0,alpha,153,1
6,158,29989.0,alpha,153,1
7,159,29989.0,alpha,153,1
8,160,29989.0,alpha,153,1
9,161,29989.0,alpha,153,1
10,162,29989.0,alpha,153,1
11,163,29989.0,alpha,153,1
12,164,29989.0,alpha,153,1
13,165,29989.0,alpha,153,1
14,166,29989.0,alpha,153,1
15,167,29989.0,alpha,153,1
16,168,29989.0,alpha,153,1
17,169,29989.0,alpha,153,1
18,170,29989.0,alpha,153,1
19,171,29989.0,alpha,153,1
20,172,29989.0,alpha,153,1
21,173,29989.0,alpha,153,1
1,153,27924.0,alpha,153,2
2,154,28956.5,alpha,153,2
3,155,28440.25,alpha,153,2
4,156,28698.375,alpha,153,2
5,157,28569.3125,alpha,153,2
6,158,28633.84375,alpha,153,2
7,159,28601.578125,alpha,153,2
8,160,28617.7109375,alpha,153,2
9,161,28609.64453125,alpha,153,2
10,162,28613.677734375,alpha,153,2
11,163,28611.6611328125,alpha,153,2
12,164,28612.66943359375,alpha,153,2
13,165,28612.165283203125,alpha,153,2
14,166,28612.417358398438,alpha,153,2
15,167,28612.29132080078,alpha,153,2
16,168,28612.35433959961,alpha,153,2
17,169,28612.322830200195,alpha,153,2
18,170,28612.338584899902,alpha,153,2
19,171,28612.33070755005,alpha,153,2
20,172,28612.334646224976,alpha,153,2
21,173,28612.332676887512,alpha,153,2
1,153,29238.0,alpha,153,3
2,154,28362.0,alpha,153,3
3,155,29196.333333333332,alpha,153,3
4,156,28932.11111111111,alpha,153,3
5,157,28830.148148148146,alpha,153,3
6,158,28986.197530864196,alpha,153,3
7,159,28916.152263374486,alpha,153,3
8,160,28910.832647462277,alpha,153,3
9,161,28937.727480566988,alpha,153,3
10,162,28921.570797134584,alpha,153,3
11,163,28923.376975054616,alpha,153,3
12,164,28927.5584175854,alpha,153,3
13,165,28924.16872992487,alpha,153,3
14,166,28925.034707521627,alpha,153,3
15,167,28925.587285010628,alpha,153,3
16,168,28924.93024081904,alpha,153,3
17,169,28925.184077783764,alpha,153,3
18,170,28925.233867871142,alpha,153,3
19,171,28925.11606215798,alpha,153,3
20,172,28925.178002604294,alpha,153,3
21,173,28925.17597754447,alpha,153,3
1,160,41518.0,alpha,160,1
2,161,41518.0,alpha,160,1
3,162,41518.0,alpha,160,1
4,163,41518.0,alpha,160,1
5,164,41518.0,alpha,160,1
6,165,41518.0,alpha,160,1
7,166,41518.0,alpha,160,1
8,167,41518.0,alpha,160,1
9,168,41518.0,alpha,160,1
10,169,41518.0,alpha,160,1
11,170,41518.0,alpha,160,1
12,171,41518.0,alpha,160,1
13,172,41518.0,alpha,160,1
14,173,41518.0,alpha,160,1
15,174,41518.0,alpha,160,1
16,175,41518.0,alpha,160,1
17,176,41518.0,alpha,160,1
18,177,41518.0,alpha,160,1
19,178,41518.0,alpha,160,1
20,179,41518.0,alpha,160,1
21,180,41518.0,alpha,160,1
1,160,42218.0,alpha,160,2
2,161,41868.0,alpha,160,2
3,162,42043.0,alpha,160,2
4,163,41955.5,alpha,160,2
5,164,41999.25,alpha,160,2
6,165,41977.375,alpha,160,2
7,166,41988.3125,alpha,160,2
8,167,41982.84375,alpha,160,2
9,168,41985.578125,alpha,160,2
10,169,41984.2109375,alpha,160,2
11,170,41984.89453125,alpha,160,2
12,171,41984.552734375,alpha,160,2
13,172,41984.7236328125,alpha,160,2
14,173,41984.63818359375,alpha,160,2
15,174,41984.680908203125,alpha,160,2
16,175,41984.65954589844,alpha,160,2
17,176,41984.67022705078,alpha,160,2
18,177,41984.66488647461,alpha,160,2
19,178,41984.667556762695,alpha,160,2
20,179,41984.66622161865,alpha,160,2
21,180,41984.666889190674,alpha,160,2
1,160,41756.333333333336,alpha,160,3
2,161,42064.11111111112,alpha,160,3
3,162,41779.48148148149,alpha,160,3
4,163,41866.641975308645,alpha,160,3
5,164,41903.41152263375,alpha,160,3
6,165,41849.8449931413,alpha,160,3
7,166,41873.2994970279,alpha,160,3
8,167,41875.51867093432,alpha,160,3
9,168,41866.22105370118,alpha,160,3
10,169,41871.67974055447,alpha,160,3
11,170,41871.139821729994,alpha,160,3
12,171,41869.68020532854,alpha,160,3
13,172,41870.833255871,alpha,160,3
14,173,41870.55109430984,alpha,160,3
15,174,41870.35485183646,alpha,160,3
16,175,41870.57973400577,alpha,160,3
17,176,41870.49522671736,alpha,160,3
18,177,41870.47660418653,alpha,160,3
19,178,41870.51718830322,alpha,160,3
20,179,41870.4963397357,alpha,160,3
21,180,41870.49671074181,alpha,160,3
1,167,43632.0,alpha,167,1
2,168,43632.0,alpha,167,1
3,169,43632.0,alpha,167,1
4,170,43632.0,alpha,167,1
5,171,43632.0,alpha,167,1
6,172,43632.0,alpha,167,1
7,173,43632.0,alpha,167,1
8,174,43632.0,alpha,167,1
9,175,43632.0,alpha,167,1
10,176,43632.0,alpha,167,1
11,177,43632.0,alpha,167,1
12,178,43632.0,alpha,167,1
13,179,43632.0,alpha,167,1
14,180,43632.0,alpha,167,1
15,181,43632.0,alpha,167,1
16,182,43632.0,alpha,167,1
17,183,43632.0,alpha,167,1
18,184,43632.0,alpha,167,1
19,185,43632.0,alpha,167,1
20,186,43632.0,alpha,167,1
21,187,43632.0,alpha,167,1
1,167,48791.0,alpha,167,2
2,168,46211.5,alpha,167,2
3,169,47501.25,alpha,167,2
4,170,46856.375,alpha,167,2
5,171,47178.8125,alpha,167,2
6,172,47017.59375,alpha,167,2
7,173,47098.203125,alpha,167,2
8,174,47057.8984375,alpha,167,2
9,175,47078.05078125,alpha,167,2
10,176,47067.974609375,alpha,167,2
11,177,47073.0126953125,alpha,167,2
12,178,47070.49365234375,alpha,167,2
13,179,47071.753173828125,alpha,167,2
14,180,47071.12341308594,alpha,167,2
