steps,forecast_index,predicted_mean,strain,train_idx,hyp
1,18,170315.8008473855,alpha,18,1
2,19,180008.0081886562,alpha,18,1
3,20,175957.7014866584,alpha,18,1
1,18,166749.6331948085,alpha,18,2
2,19,174236.70171694114,alpha,18,2
3,20,169330.05935273995,alpha,18,2
1,18,116113.42870791628,alpha,18,3
2,19,86609.32886894282,alpha,18,3
3,20,70022.65765237913,alpha,18,3
1,19,149749.6494042171,alpha,19,1
2,20,154471.19786988365,alpha,19,1
3,21,149509.43193382036,alpha,19,1
1,19,135570.29620408826,alpha,19,2
2,20,130684.16700946663,alpha,19,2
3,21,121441.83871163634,alpha,19,2
1,19,140087.27149182383,alpha,19,3
2,20,142304.46018219713,alpha,19,3
3,21,120100.80100395274,alpha,19,3
1,20,160897.3500898766,alpha,20,1
2,21,166210.26181462556,alpha,20,1
3,22,160844.11173559842,alpha,20,1
1,20,155491.5054186525,alpha,20,2
2,21,155894.9419106008,alpha,20,2
3,22,150161.1124153867,alpha,20,2
1,20,152352.0014645427,alpha,20,3
2,21,148990.69393884536,alpha,20,3
3,22,145370.11556383874,alpha,20,3
1,21,176154.62050492893,alpha,21,1
2,22,199532.6023736589,alpha,21,1
3,23,205852.54583362362,alpha,21,1
1,21,147139.76064492558,alpha,21,2
2,22,146214.2649181613,alpha,21,2
3,23,136646.79277997796,alpha,21,2
1,21,122816.52422493047,alpha,21,3
2,22,137275.0855719216,alpha,21,3
3,23,174199.26940631037,alpha,21,3
1,22,244919.45366403065,alpha,22,1
2,23,290102.9722157705,alpha,22,1
3,24,313614.2157672371,alpha,22,1
1,22,244451.2588111474,alpha,22,2
2,23,297775.4061518864,alpha,22,2
3,24,345783.63620766334,alpha,22,2
1,22,322541.95251506753,alpha,22,3
2,23,479376.6855901063,alpha,22,3
3,24,650426.5795651148,alpha,22,3
1,23,389146.8895736956,alpha,23,1
2,24,500919.5598245147,alpha,23,1
3,25,596074.0164775165,alpha,23,1
1,23,393485.8893984777,alpha,23,2
2,24,532311.5395314444,alpha,23,2
3,25,697865.9055486456,alpha,23,2
1,23,385338.5270114223,alpha,23,3
2,24,565546.5909726631,alpha,23,3
3,25,825859.6235056529,alpha,23,3
1,24,448783.66210882296,alpha,24,1
2,25,566956.242282894,alpha,24,1
3,26,695625.0506735275,alpha,24,1
1,24,427527.76531021355,alpha,24,2
2,25,536350.5063070382,alpha,24,2
3,26,672794.6519821669,alpha,24,2
1,24,488483.44428923534,alpha,24,3
2,25,665512.5963137844,alpha,24,3
3,26,871049.1036418243,alpha,24,3
1,25,482560.39093056135,alpha,25,1
2,26,556143.6140121063,alpha,25,1
3,27,628155.9368106262,alpha,25,1
1,25,473516.502987605,alpha,25,2
2,26,530652.343186515,alpha,25,2
3,27,578873.2798563037,alpha,25,2
1,25,515453.378215923,alpha,25,3
2,26,573519.0383612243,alpha,25,3
3,27,598641.37997255,alpha,25,3
1,26,499721.0429915207,alpha,26,1
2,27,547776.2758136254,alpha,26,1
3,28,594273.3901764124,alpha,26,1
1,26,482319.74399292155,alpha,26,2
2,27,504854.0885989369,alpha,26,2
3,28,521185.63440482295,alpha,26,2
1,26,439076.7697140005,alpha,26,3
2,27,406841.0273183584,alpha,26,3
3,28,404650.47818770714,alpha,26,3
1,27,492756.6631709364,alpha,27,1
2,28,536733.8124067483,alpha,27,1
3,29,583218.2153487124,alpha,27,1
1,27,476891.17142427067,alpha,27,2
2,28,513768.12971074414,alpha,27,2
3,29,553798.2107345113,alpha,27,2
1,27,448382.90465293266,alpha,27,3
2,28,464527.21456594137,alpha,27,3
3,29,511836.04837553995,alpha,27,3
1,28,431309.0184214556,alpha,28,1
2,29,453717.50270585174,alpha,28,1
3,30,483805.6955038625,alpha,28,1
1,28,413481.3627278203,alpha,28,2
2,29,431173.814664074,alpha,28,2
3,30,460443.0957454287,alpha,28,2
1,28,415103.4730679409,alpha,28,3
2,29,404668.7305192187,alpha,28,3
3,30,387453.7459717146,alpha,28,3
1,29,388197.5829541839,alpha,29,1
2,30,392465.397186377,alpha,29,1
3,31,403022.22752295306,alpha,29,1
1,29,385877.7165585537,alpha,29,2
2,30,390371.3753081025,alpha,29,2
3,31,398675.5190016266,alpha,29,2
1,29,364701.4395887782,alpha,29,3
2,30,318817.9639939612,alpha,29,3
3,31,278327.17293283634,alpha,29,3
1,30,363238.04420957336,alpha,30,1
2,31,362839.0926912927,alpha,30,1
3,32,367220.61041734973,alpha,30,1
1,30,363930.1515523775,alpha,30,2
2,31,367014.22384460946,alpha,30,2
3,32,375275.242925045,alpha,30,2
1,30,333438.9503716849,alpha,30,3
2,31,296098.065432365,alpha,30,3
3,32,275864.3816059332,alpha,30,3
1,31,251288.83278202804,alpha,31,1
2,32,219700.32840054232,alpha,31,1
3,33,198411.63480901532,alpha,31,1
1,31,237265.4271268316,alpha,31,2
2,32,197669.75173314317,alpha,31,2
3,33,172907.31072671124,alpha,31,2
1,31,226178.53603040293,alpha,31,3
2,32,167704.52733484097,alpha,31,3
3,33,100349.59848137764,alpha,31,3
1,32,291004.409761648,alpha,32,1
2,33,291675.64057577256,alpha,32,1
3,34,293794.5640258171,alpha,32,1
1,32,308951.7079645712,alpha,32,2
2,33,324648.7626354054,alpha,32,2
3,34,337238.4310786694,alpha,32,2
1,32,281413.47253738984,alpha,32,3
2,33,274417.27543655445,alpha,32,3
3,34,287602.8902219285,alpha,32,3
1,33,276212.36923038546,alpha,33,1
2,34,273784.67748554895,alpha,33,1
3,35,273226.5417115604,alpha,33,1
1,33,272941.4061466368,alpha,33,2
2,34,267301.2054114352,alpha,33,2
3,35,265509.470137359,alpha,33,2
1,33,270511.11200279684,alpha,33,3
2,34,258522.66097772509,alpha,33,3
3,35,244241.74120413658,alpha,33,3
1,34,241099.24328313582,alpha,34,1
2,35,232353.0592766612,alpha,34,1
3,36,227151.86147143831,alpha,34,1
1,34,237000.9965385195,alpha,34,2
2,35,226316.83767928104,alpha,34,2
3,36,221443.97716469993,alpha,34,2
1,34,236956.2611213908,alpha,34,3
2,35,222146.62730909637,alpha,34,3
3,36,209760.0398221772,alpha,34,3
1,35,311470.242548803,alpha,35,1
2,36,323403.25628247607,alpha,35,1
3,37,331483.7962578342,alpha,35,1
1,35,321105.6033776983,alpha,35,2
2,36,336886.57959761214,alpha,35,2
3,37,348793.2561521284,alpha,35,2
1,35,302571.23552563344,alpha,35,3
2,36,308582.3339565861,alpha,35,3
3,37,326371.3250935698,alpha,35,3
1,36,285704.3001467272,alpha,36,1
2,37,287863.7262781677,alpha,36,1
3,38,291138.3912355343,alpha,36,1
1,36,282571.8697899345,alpha,36,2
2,37,284741.73227284144,alpha,36,2
3,38,289941.946348276,alpha,36,2
1,36,285233.48186276096,alpha,36,3
2,37,292549.3313114889,alpha,36,3
3,38,293631.45033506624,alpha,36,3
1,37,313755.99998613517,alpha,37,1
2,38,325774.20533637475,alpha,37,1
3,39,336526.03498828935,alpha,37,1
1,37,324951.76887057954,alpha,37,2
2,38,346210.2691865049,alpha,37,2
3,39,361724.1212785539,alpha,37,2
1,37,316175.8116691068,alpha,37,3
2,38,346272.37725534814,alpha,37,3
3,39,369253.3080427815,alpha,37,3
1,38,376284.2584378168,alpha,38,1
2,39,394663.60295620386,alpha,38,1
3,40,408146.0157068383,alpha,38,1
1,38,367974.84989738575,alpha,38,2
2,39,372959.2155065583,alpha,38,2
3,40,378283.9144510531,alpha,38,2
1,38,383653.5078676907,alpha,38,3
2,39,380682.99632950104,alpha,38,3
3,40,373105.8539587016,alpha,38,3
1,39,424020.68843764294,alpha,39,1
2,40,445537.9523721704,alpha,39,1
3,41,462506.8373885567,alpha,39,1
1,39,424608.4255434823,alpha,39,2
2,40,446027.6523752869,alpha,39,2
3,41,465017.5767109856,alpha,39,2
1,39,400138.60849419906,alpha,39,3
2,40,418456.6560171453,alpha,39,3
3,41,445417.01162865805,alpha,39,3
1,40,560280.0334494824,alpha,40,1
2,41,607758.753650397,alpha,40,1
3,42,643915.0433805182,alpha,40,1
1,40,567614.2151486671,alpha,40,2
2,41,622514.8692089983,alpha,40,2
3,42,669692.3364070089,alpha,40,2
1,40,558727.649262324,alpha,40,3
2,41,615022.0476940238,alpha,40,3
3,42,666677.4364446768,alpha,40,3
1,41,659183.0848859563,alpha,41,1
2,42,711056.5965040663,alpha,41,1
3,43,751805.054380919,alpha,41,1
1,41,657667.0403277879,alpha,41,2
2,42,706313.3404461953,alpha,41,2
3,43,746842.286879636,alpha,41,2
1,41,662913.0509902489,alpha,41,3
2,42,717969.817128911,alpha,41,3
3,43,763532.3114930997,alpha,41,3
1,42,1028855.7056690109,alpha,42,1
2,43,1222460.91482261,alpha,42,1
3,44,1401250.4760795725,alpha,42,1
1,42,1045982.2493154404,alpha,42,2
2,43,1290952.0148415328,alpha,42,2
3,44,1554417.594716685,alpha,42,2
1,42,1009257.9068829996,alpha,42,3
2,43,1245137.0058232741,alpha,42,3
3,44,1501207.865484449,alpha,42,3
1,43,1271747.9396131118,alpha,43,1
2,44,1491351.1507332204,alpha,43,1
3,45,1708173.014770139,alpha,43,1
1,43,1307199.7646627084,alpha,43,2
2,44,1589936.8846549825,alpha,43,2
3,45,1894560.0183458873,alpha,43,2
1,43,1323815.8929450219,alpha,43,3
2,44,1640888.2908056793,alpha,43,3
3,45,1992721.0249865318,alpha,43,3
1,44,1365075.1239847825,alpha,44,1
2,45,1508576.6342033334,alpha,44,1
3,46,1644807.651533721,alpha,44,1
1,44,1355787.9621246331,alpha,44,2
2,45,1479837.8603982932,alpha,44,2
3,46,1587841.6545011632,alpha,44,2
1,44,1401586.7081560239,alpha,44,3
2,45,1575414.795819639,alpha,44,3
3,46,1717409.4030641331,alpha,44,3
1,45,1165458.0554951786,alpha,45,1
2,46,1171727.0631179593,alpha,45,1
3,47,1188389.3148456716,alpha,45,1
1,45,1096785.9909103492,alpha,45,2
2,46,1046389.6361883205,alpha,45,2
3,47,1030675.0849818464,alpha,45,2
1,45,1064829.682203147,alpha,45,3
2,46,932197.5321770629,alpha,45,3
3,47,842750.0568114014,alpha,45,3
1,46,1558521.0505862522,alpha,46,1
2,47,1675048.3447193122,alpha,46,1
3,48,1775548.3178093988,alpha,46,1
1,46,1490681.5479077976,alpha,46,2
2,47,1606498.858343727,alpha,46,2
3,48,1693567.5421386403,alpha,46,2
1,46,1515966.3614920448,alpha,46,3
2,47,1601067.5045615297,alpha,46,3
3,48,1712458.357473224,alpha,46,3
1,47,1618389.8108265342,alpha,47,1
2,48,1699866.9722067453,alpha,47,1
3,49,1775849.2173574406,alpha,47,1
1,47,1643839.376654345,alpha,47,2
2,48,1742036.4099012357,alpha,47,2
3,49,1833538.2597137936,alpha,47,2
1,47,1599942.4989248859,alpha,47,3
2,48,1709493.7930940595,alpha,47,3
3,49,1804082.9736110303,alpha,47,3
1,48,1599325.0641883514,alpha,48,1
2,49,1659739.9282457782,alpha,48,1
3,50,1722994.3026290636,alpha,48,1
1,48,1606343.2263541487,alpha,48,2
2,49,1662133.5047959373,alpha,48,2
3,50,1716188.1549602342,alpha,48,2
1,48,1643440.3019936706,alpha,48,3
2,49,1727480.2158712724,alpha,48,3
3,50,1782077.3526429092,alpha,48,3
1,49,1220827.7194279695,alpha,49,1
2,50,1192778.2769540492,alpha,49,1
3,51,1196387.7016655619,alpha,49,1
1,49,1220715.7681285175,alpha,49,2
2,50,1194037.074143068,alpha,49,2
3,51,1184690.3640237562,alpha,49,2
1,49,1219687.5258482029,alpha,49,3
2,50,1179562.6646581646,alpha,49,3
3,51,1185801.4455292837,alpha,49,3
1,50,1641092.5878926057,alpha,50,1
2,51,1704114.3899624047,alpha,50,1
3,52,1765371.2111991267,alpha,50,1
1,50,1597226.900148227,alpha,50,2
2,51,1647788.45876369,alpha,50,2
3,52,1693168.697231637,alpha,50,2
1,50,1589499.945291383,alpha,50,3
2,51,1611108.5385200817,alpha,50,3
3,52,1654704.4738849844,alpha,50,3
1,51,1804095.4163606984,alpha,51,1
2,52,1853828.6314005721,alpha,51,1
3,53,1901750.9432011107,alpha,51,1
1,51,1772390.0341916827,alpha,51,2
2,52,1808324.9588456992,alpha,51,2
3,53,1868091.304730368,alpha,51,2
1,51,1730032.4614103844,alpha,51,3
2,52,1755389.6367872504,alpha,51,3
3,53,1843222.3046466985,alpha,51,3
1,52,1552731.8228632107,alpha,52,1
2,53,1583564.7125882802,alpha,52,1
3,54,1615607.294897278,alpha,52,1
1,52,1494115.2442433788,alpha,52,2
2,53,1581626.321583141,alpha,52,2
3,54,1619905.4431099666,alpha,52,2
1,52,1526354.9747491432,alpha,52,3
2,53,1660076.149339502,alpha,52,3
3,54,1637038.7080938765,alpha,52,3
1,53,1103627.1223551745,alpha,53,1
2,54,1090128.4506559,alpha,53,1
3,55,1096322.9389459435,alpha,53,1
1,53,1180999.5179866767,alpha,53,2
2,54,1311072.977042046,alpha,53,2
3,55,1338274.4855461512,alpha,53,2
1,53,1192576.6106144707,alpha,53,3
2,54,1280842.682604711,alpha,53,3
3,55,1227913.6413175748,alpha,53,3
1,54,980337.9795751206,alpha,54,1
2,55,966794.733407779,alpha,54,1
3,56,966150.9491038308,alpha,54,1
1,54,1070917.4787602734,alpha,54,2
2,55,1116418.6912336699,alpha,54,2
3,56,1108360.067457693,alpha,54,2
1,54,1031336.5125291576,alpha,54,3
2,55,1013630.2756463517,alpha,54,3
3,56,962355.524554784,alpha,54,3
1,55,746344.3287802917,alpha,55,1
2,56,709450.6356482232,alpha,55,1
