steps,forecast_index,predicted_mean,strain,train_idx,hyp
1,18,143221.1342389345,alpha,18,1
2,19,140944.5051385992,alpha,18,1
3,20,129072.24544764883,alpha,18,1
1,18,122818.5855394229,alpha,18,2
2,19,135422.20327198584,alpha,18,2
3,20,78988.59264046187,alpha,18,2
1,18,156881.3235780704,alpha,18,3
2,19,157006.71577425455,alpha,18,3
3,20,158268.67753555402,alpha,18,3
1,19,121754.94666678473,alpha,19,1
2,20,112357.79377099805,alpha,19,1
3,21,102089.12716608748,alpha,19,1
1,19,85892.37645418622,alpha,19,2
2,20,112728.63315873733,alpha,19,2
3,21,57451.7846578476,alpha,19,2
1,19,143211.63021779724,alpha,19,3
2,20,138198.34920932775,alpha,19,3
3,21,147892.90937677634,alpha,19,3
1,20,165438.84163352227,alpha,20,1
2,21,162706.75650127485,alpha,20,1
3,22,169142.62905525,alpha,20,1
1,20,198311.5860734714,alpha,20,2
2,21,194428.3446309158,alpha,20,2
3,22,279510.40913935995,alpha,20,2
1,20,168561.98849025398,alpha,20,3
2,21,173012.023470875,alpha,20,3
3,22,233416.93690956646,alpha,20,3
1,21,184879.68895450648,alpha,21,1
2,22,216405.4763441716,alpha,21,1
3,23,267470.24773863977,alpha,21,1
1,21,119191.04522676999,alpha,21,2
2,22,114795.8099446178,alpha,21,2
3,23,178773.33250849153,alpha,21,2
1,21,107136.08284984875,alpha,21,3
2,22,106262.38543873897,alpha,21,3
3,23,95179.98049235254,alpha,21,3
1,22,232509.72599249793,alpha,22,1
2,23,274955.5592705895,alpha,22,1
3,24,325692.11936590564,alpha,22,1
1,22,361625.54357489827,alpha,22,2
2,23,526468.6171883058,alpha,22,2
3,24,586935.018778197,alpha,22,2
1,22,200296.7563042284,alpha,22,3
2,23,244921.49615661777,alpha,22,3
3,24,269880.46801857423,alpha,22,3
1,23,410005.89129164314,alpha,23,1
2,24,575790.545439125,alpha,23,1
3,25,763720.9938947227,alpha,23,1
1,23,405669.3011048079,alpha,23,2
2,24,1014475.3634135445,alpha,23,2
3,25,3198204.5023082006,alpha,23,2
1,23,443620.73746742413,alpha,23,3
2,24,686508.55426131,alpha,23,3
3,25,1111259.2367169943,alpha,23,3
1,24,441988.1171059742,alpha,24,1
2,25,569183.9078164408,alpha,24,1
