steps,forecast_index,predicted_mean,strain,train_idx,hyp
1,18,120517.14792269055,alpha,18,1
2,19,94299.6347203051,alpha,18,1
3,20,63233.81417866729,alpha,18,1
1,18,152752.10425051206,alpha,18,2
2,19,132715.8033345134,alpha,18,2
3,20,116352.4421643418,alpha,18,2
1,18,161948.1456474484,alpha,18,3
2,19,182306.47578465045,alpha,18,3
3,20,222583.50847730134,alpha,18,3
1,19,105245.15132235072,alpha,19,1
2,20,71891.08011937808,alpha,19,1
3,21,47461.762569728235,alpha,19,1
1,19,133018.11970155308,alpha,19,2
2,20,131560.7829394997,alpha,19,2
3,21,134961.1824176825,alpha,19,2
1,19,136243.43880363752,alpha,19,3
2,20,150682.3918584259,alpha,19,3
3,21,163331.25634040515,alpha,19,3
1,20,128827.39015487705,alpha,20,1
2,21,109601.78210387303,alpha,20,1
3,22,86543.15011978202,alpha,20,1
1,20,164268.4443147154,alpha,20,2
2,21,169019.3347059136,alpha,20,2
3,22,180986.2569163116,alpha,20,2
1,20,179337.2451840786,alpha,20,3
2,21,193443.56935523826,alpha,20,3
3,22,238522.20863158407,alpha,20,3
1,21,139862.80320697007,alpha,21,1
2,22,130576.15255180035,alpha,21,1
3,23,115189.10286619808,alpha,21,1
1,21,131570.60497199377,alpha,21,2
2,22,124683.9906453014,alpha,21,2
3,23,127753.61857372857,alpha,21,2
1,21,88494.4229735581,alpha,21,3
2,22,-109203.28028549763,alpha,21,3
3,23,-675631.0193566793,alpha,21,3
1,22,205301.99633955286,alpha,22,1
2,23,211362.5065610251,alpha,22,1
3,24,203799.2296362308,alpha,22,1
1,22,210115.50425663328,alpha,22,2
2,23,223324.47333257238,alpha,22,2
3,24,254262.50158517482,alpha,22,2
1,22,179703.6812444256,alpha,22,3
2,23,241840.77562940444,alpha,22,3
3,24,216035.6424700129,alpha,22,3
1,23,355207.08764761564,alpha,23,1
2,24,423702.2827241491,alpha,23,1
3,25,469551.8071068551,alpha,23,1
1,23,371425.59057356534,alpha,23,2
2,24,457022.4618817227,alpha,23,2
3,25,549268.3574285319,alpha,23,2
1,23,283516.118913368,alpha,23,3
2,24,357222.16273035354,alpha,23,3
3,25,495197.6787159019,alpha,23,3
1,24,416517.5723498704,alpha,24,1
2,25,476762.4618922152,alpha,24,1
3,26,530174.0315054841,alpha,24,1
1,24,438985.09806525195,alpha,24,2
2,25,559378.6811473939,alpha,24,2
3,26,699190.025347109,alpha,24,2
1,24,455878.8613333672,alpha,24,3
2,25,608860.6255470077,alpha,24,3
3,26,806422.303568721,alpha,24,3
1,25,460793.2309746807,alpha,25,1
2,26,492361.6063348739,alpha,25,1
3,27,528867.6997399906,alpha,25,1
1,25,488535.90806796146,alpha,25,2
2,26,584300.3846747468,alpha,25,2
3,27,690741.4881881984,alpha,25,2
1,25,499395.026334238,alpha,25,3
2,26,630221.8999630763,alpha,25,3
3,27,835723.2449552445,alpha,25,3
1,26,490728.44275989936,alpha,26,1
2,27,519981.0635753602,alpha,26,1
3,28,546236.4187311,alpha,26,1
1,26,514234.38533602474,alpha,26,2
2,27,566079.9743216801,alpha,26,2
3,28,600516.0094135811,alpha,26,2
1,26,455115.7755004321,alpha,26,3
2,27,511491.7240543301,alpha,26,3
3,28,565835.8875166805,alpha,26,3
1,27,465694.7393369422,alpha,27,1
2,28,467882.078810087,alpha,27,1
3,29,479337.20208882465,alpha,27,1
1,27,478428.8327877401,alpha,27,2
2,28,515436.4336846654,alpha,27,2
3,29,558599.8553703252,alpha,27,2
1,27,422906.61443223665,alpha,27,3
2,28,341190.6238433097,alpha,27,3
3,29,248962.94633819774,alpha,27,3
1,28,399654.17981169734,alpha,28,1
2,29,379583.89793816244,alpha,28,1
3,30,370687.4943006797,alpha,28,1
1,28,404777.2928126515,alpha,28,2
2,29,410183.34751721827,alpha,28,2
3,30,430465.8834062456,alpha,28,2
1,28,319369.10267866537,alpha,28,3
2,29,141213.31961855112,alpha,28,3
3,30,-74580.18547438248,alpha,28,3
1,29,352964.363409034,alpha,29,1
2,30,301886.1893053008,alpha,29,1
3,31,260571.19969463395,alpha,29,1
1,29,358134.037738071,alpha,29,2
2,30,331271.09828727914,alpha,29,2
3,31,316901.87294612156,alpha,29,2
1,29,309942.2895086892,alpha,29,3
2,30,181872.71655449097,alpha,29,3
3,31,47159.206795568636,alpha,29,3
1,30,353246.03780047107,alpha,30,1
2,31,334308.6182819591,alpha,30,1
3,32,317746.3562020917,alpha,30,1
1,30,361923.82563507475,alpha,30,2
2,31,340949.62739751657,alpha,30,2
3,32,318812.72460774664,alpha,30,2
1,30,307914.75509382976,alpha,30,3
2,31,236672.15247467707,alpha,30,3
3,32,155987.66051030782,alpha,30,3
1,31,227164.38329449028,alpha,31,1
2,32,157253.4132820757,alpha,31,1
3,33,94120.32768302999,alpha,31,1
1,31,226778.14421070903,alpha,31,2
2,32,162499.2076982425,alpha,31,2
3,33,101601.88792444565,alpha,31,2
1,31,222142.31184080656,alpha,31,3
2,32,132224.84757263126,alpha,31,3
3,33,26680.327987312223,alpha,31,3
1,32,294123.32909382065,alpha,32,1
2,33,294067.67830991757,alpha,32,1
3,34,289742.6195055053,alpha,32,1
1,32,284067.0815729953,alpha,32,2
2,33,283231.40379603935,alpha,32,2
3,34,270426.6416748124,alpha,32,2
1,32,215258.2601486668,alpha,32,3
2,33,176185.65009762254,alpha,32,3
3,34,89309.28787298535,alpha,32,3
1,33,266778.8869314821,alpha,33,1
2,34,251651.50425565493,alpha,33,1
3,35,242603.51536352388,alpha,33,1
1,33,282098.79660354194,alpha,33,2
2,34,275084.8517782918,alpha,33,2
3,35,275056.82220494625,alpha,33,2
1,33,277421.8325472664,alpha,33,3
2,34,269825.4981222678,alpha,33,3
3,35,292059.6241887503,alpha,33,3
1,34,243281.252539517,alpha,34,1
2,35,232188.31988665176,alpha,34,1
3,36,219188.82108817916,alpha,34,1
1,34,236544.29003743455,alpha,34,2
2,35,220920.68265463543,alpha,34,2
3,36,201983.56219888674,alpha,34,2
1,34,230470.99895484815,alpha,34,3
2,35,223857.91817280426,alpha,34,3
3,36,197908.4651422024,alpha,34,3
1,35,310411.45576610905,alpha,35,1
2,36,315527.224637573,alpha,35,1
3,37,317309.6656705848,alpha,35,1
1,35,310976.89382721065,alpha,35,2
2,36,321907.08786035347,alpha,35,2
3,37,325811.42464182054,alpha,35,2
1,35,310940.02757248055,alpha,35,3
2,36,302008.9430593958,alpha,35,3
3,37,312525.1912274669,alpha,35,3
1,36,279380.0817272101,alpha,36,1
2,37,273299.5922313959,alpha,36,1
3,38,270085.31476022064,alpha,36,1
1,36,287805.0302186723,alpha,36,2
2,37,276296.73058225925,alpha,36,2
3,38,271621.56446973875,alpha,36,2
1,36,272979.51925641706,alpha,36,3
2,37,278180.21816516866,alpha,36,3
3,38,268280.01724418683,alpha,36,3
1,37,305854.188182387,alpha,37,1
2,38,302870.2469454729,alpha,37,1
3,39,300936.47504256427,alpha,37,1
1,37,295181.8932640591,alpha,37,2
2,38,286175.23605562083,alpha,37,2
3,39,282308.66382755723,alpha,37,2
1,37,297468.2272406318,alpha,37,3
2,38,276213.6511315977,alpha,37,3
3,39,273247.70476177766,alpha,37,3
1,38,373529.7298757617,alpha,38,1
2,39,383048.9636602338,alpha,38,1
3,40,390136.96704206703,alpha,38,1
1,38,360776.31205577945,alpha,38,2
2,39,359087.0251414729,alpha,38,2
3,40,350981.09245525266,alpha,38,2
1,38,336649.77140056883,alpha,38,3
2,39,358231.5812029801,alpha,38,3
3,40,374738.0748560581,alpha,38,3
1,39,414682.0298317702,alpha,39,1
2,40,421323.61839519395,alpha,39,1
3,41,429055.7764222762,alpha,39,1
1,39,411156.4528600613,alpha,39,2
2,40,406846.9906252505,alpha,39,2
3,41,400897.7499203239,alpha,39,2
1,39,406138.40813216136,alpha,39,3
2,40,426519.5436005421,alpha,39,3
3,41,440795.2522275982,alpha,39,3
1,40,554226.6824885672,alpha,40,1
2,41,586013.4552478917,alpha,40,1
3,42,608608.0219453837,alpha,40,1
1,40,548824.0987047388,alpha,40,2
2,41,568343.6173376881,alpha,40,2
3,42,571868.6981018003,alpha,40,2
1,40,563290.6461534898,alpha,40,3
2,41,639747.9575364522,alpha,40,3
3,42,712921.7769646468,alpha,40,3
1,41,650823.9197094586,alpha,41,1
2,42,685009.2107776839,alpha,41,1
3,43,709084.2399992516,alpha,41,1
1,41,638163.6479040778,alpha,41,2
2,42,657718.6378233,alpha,41,2
3,43,660796.8701681556,alpha,41,2
1,41,675440.6756202079,alpha,41,3
2,42,750406.5727186166,alpha,41,3
3,43,812686.3519127101,alpha,41,3
1,42,1030116.2374067402,alpha,42,1
2,43,1223282.4177980786,alpha,42,1
3,44,1400213.6680020543,alpha,42,1
1,42,1032775.3409269638,alpha,42,2
2,43,1264287.2526041656,alpha,42,2
3,44,1489701.5301365238,alpha,42,2
1,42,1038976.2557967905,alpha,42,3
2,43,1336629.5972110927,alpha,42,3
3,44,1685984.0507698401,alpha,42,3
1,43,1267337.7068546615,alpha,43,1
2,44,1475630.3719126736,alpha,43,1
3,45,1673462.4832615743,alpha,43,1
1,43,1301194.5073777195,alpha,43,2
